RequestedIdentifer,UnderlyingIdentifier,Field,Date,User,Tool,Sheet,Compliance,Action,Priority
NUG TN Govt,NUG TN Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,930
BBN XG Index,BBN XG Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,931
NDF NS Govt,NDF NS Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,932
LZR PJ Corp,LZR PJ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,933
SEB FI Index,SEB FI Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,934
AYX IR Equity,AYX IR Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,936
OUV KJ Govt,OUV KJ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,937
VGU CD Govt,VGU CD Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,938
YLO GV Index,YLO GV Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,939
LGN IY Equity,LGN IY Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,940
POJ JH Corp,POJ JH Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,941
ODD PX Govt,ODD PX Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,942
NVO BY Equity,NVO BY Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,943
YWJ BY Corp,YWJ BY Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,945
TRG SV Corp,TRG SV Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,946
VTC YV Govt,VTC YV Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,947
AXB VI Equity,AXB VI Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,948
JLH FU Index,JLH FU Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,950
QLG AD Index,QLG AD Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,951
CBU RP Govt,CBU RP Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,952
RSK MI Index,RSK MI Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,953
TZT OY Equity,TZT OY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,954
TFD KB Equity,TFD KB Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,955
KJJ YM Govt,KJJ YM Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,956
XLJ PB Corp,XLJ PB Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,957
ZQF FY Index,ZQF FY Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,958
TOR GE Equity,TOR GE Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,959
JRR EI Corp,JRR EI Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,960
MMC US Govt,MMC US Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,961
ZAC GX Index,ZAC GX Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,962
BCZ AX Index,BCZ AX Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,963
BWY GK Corp,BWY GK Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,964
GGS JM Corp,GGS JM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,965
FUM WK Index,FUM WK Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,966
OLC ML Equity,OLC ML Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,967
SVS OL Index,SVS OL Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,968
JLY NR Govt,JLY NR Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,969
OPQ NN Corp,OPQ NN Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,970
DXJ YI Corp,DXJ YI Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,971
ZNU ZH Index,ZNU ZH Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,972
VPL MJ Equity,VPL MJ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,973
KPV OK Corp,KPV OK Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,974
WWO BQ Index,WWO BQ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,975
BKU JJ Equity,BKU JJ Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,976
OLO BE Index,OLO BE Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,977
LRR EJ Equity,LRR EJ Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,978
SUB II Govt,SUB II Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,979
UZE KA Equity,UZE KA Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,980
QLY FR Corp,QLY FR Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,981
CZL NA Govt,CZL NA Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,982
KHW DZ Corp,KHW DZ Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,983
JNI XX Corp,JNI XX Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,984
OLR LX Govt,OLR LX Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,985
IPL SP Govt,IPL SP Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,986
XKG MR Govt,XKG MR Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,987
OHY TA Corp,OHY TA Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,988
UNT AT Corp,UNT AT Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,989
CAC LT Corp,CAC LT Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,990
ECO IX Equity,ECO IX Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,992
GZX EL Govt,GZX EL Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,993
YUQ NX Equity,YUQ NX Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,994
MJR IP Corp,MJR IP Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,995
BYK IC Govt,BYK IC Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,996
TFS JI Corp,TFS JI Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,997
YVM RR Govt,YVM RR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,998
XBL GB Corp,XBL GB Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,999
WKP EN Equity,WKP EN Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1000
GQY DE Corp,GQY DE Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1001
IFZ YP Govt,IFZ YP Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1002
BFF SA Corp,BFF SA Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1003
DQX XR Govt,DQX XR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1004
NIU UI Govt,NIU UI Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1005
OCC IU Corp,OCC IU Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1006
KSX PQ Equity,KSX PQ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1008
OJN XL Corp,OJN XL Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1009
OJQ DG Equity,OJQ DG Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1010
LOO ME Corp,LOO ME Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1011
UOW PZ Corp,UOW PZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1012
TZZ GL Govt,TZZ GL Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1013
PUM VO Index,PUM VO Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1014
XVZ IJ Govt,XVZ IJ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1015
QJY PO Govt,QJY PO Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1016
UOM HE Corp,UOM HE Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1017
PCU AG Equity,PCU AG Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1018
NYW PD Equity,NYW PD Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1019
ZDT GC Equity,ZDT GC Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1020
EYS WL Govt,EYS WL Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1021
CZM EC Equity,CZM EC Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1022
TIW FS Index,TIW FS Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1023
SIK SB Equity,SIK SB Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1024
WDN TY Index,WDN TY Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1025
VXS HZ Govt,VXS HZ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1026
CSL OS Corp,CSL OS Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1027
BMF BN Equity,BMF BN Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1028
KRC VW Equity,KRC VW Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1029
CWE YX Index,CWE YX Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1030
BGV BN Govt,BGV BN Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1031
QHM DC Index,QHM DC Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1032
SIC HQ Corp,SIC HQ Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1033
XEW SO Govt,XEW SO Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1034
UGD CG Govt,UGD CG Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1035
JWL AA Govt,JWL AA Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1036
KKB MA Govt,KKB MA Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1037
MFO YL Govt,MFO YL Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1038
ALF EM Index,ALF EM Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1039
TIY TR Govt,TIY TR Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1040
UIJ NZ Corp,UIJ NZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1041
YEP WS Equity,YEP WS Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1042
TAK OO Corp,TAK OO Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1044
PJW GC Govt,PJW GC Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1045
PMP EV Equity,PMP EV Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1046
DKY IC Corp,DKY IC Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1047
PUW WY Equity,PUW WY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1048
WHT SF Govt,WHT SF Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1049
ZKO RE Govt,ZKO RE Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1050
BDM XU Corp,BDM XU Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1051
CLM KB Corp,CLM KB Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1052
UOU FY Corp,UOU FY Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1053
TWE UQ Govt,TWE UQ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1054
ITU YN Equity,ITU YN Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1055
NZW ZD Index,NZW ZD Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1056
XTW QX Govt,XTW QX Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1057
UDW DB Equity,UDW DB Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1058
AQI YQ Index,AQI YQ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1059
XMO CH Govt,XMO CH Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1060
UOA ML Govt,UOA ML Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1061
DXD ON Corp,DXD ON Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1062
UEH DJ Equity,UEH DJ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1063
LCI LF Equity,LCI LF Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1064
XBG QW Govt,XBG QW Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1065
POE RY Govt,POE RY Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1066
API NR Index,API NR Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1067
NJE LI Equity,NJE LI Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1068
LOS UN Equity,LOS UN Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1069
XSO YI Equity,XSO YI Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1070
SCA VB Index,SCA VB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1071
RKD WO Govt,RKD WO Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1072
WKF UV Govt,WKF UV Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1073
SJM KL Equity,SJM KL Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1074
OZZ XF Equity,OZZ XF Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1075
NDE RC Equity,NDE RC Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1076
AMG TW Index,AMG TW Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1077
RRT TX Index,RRT TX Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1078
IZJ AT Corp,IZJ AT Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1079
CRB ZY Corp,CRB ZY Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1080
OQW IP Index,OQW IP Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1081
CEL FV Govt,CEL FV Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1082
HXZ AO Govt,HXZ AO Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1083
JQS EY Index,JQS EY Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1084
RKZ MX Index,RKZ MX Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1085
XBB OD Index,XBB OD Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1086
KYF BR Corp,KYF BR Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1087
HPI FF Govt,HPI FF Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1088
WMZ QU Govt,WMZ QU Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1089
ZQN AQ Equity,ZQN AQ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1090
XAQ ZL Govt,XAQ ZL Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1091
JQR XI Govt,JQR XI Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1092
FNU BK Index,FNU BK Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1093
DDB KS Index,DDB KS Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1094
XMH CS Equity,XMH CS Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1095
TRM NI Govt,TRM NI Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1096
BHM NH Index,BHM NH Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1097
DSM ZQ Index,DSM ZQ Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1098
QFB TC Corp,QFB TC Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1099
VQW PP Corp,VQW PP Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1100
WOP QJ Govt,WOP QJ Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1102
WUC KH Corp,WUC KH Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1103
YLD EU Govt,YLD EU Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1105
PTL GC Index,PTL GC Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1106
MVU DW Equity,MVU DW Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1107
WTH LI Corp,WTH LI Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,1108
